"","actual","preds"
"1",1447.900024,1453
"2",1470.5,1437
"3",1480.150024,1430.800049
"4",1482.300049,1415
"5",1527.599976,1400.650024
"6",1549.550049,1409.800049
"7",1546.599976,1393.599976
"8",1548.550049,1439
"9",1536.349976,1446.550049
"10",1518.949951,1443.849976
"11",1494.699951,1458.650024
"12",1509.25,1448.800049
"13",1494.699951,1438.599976
"14",1531.300049,1461.050049
"15",1512.199951,1450.900024
"16",1507.599976,1454.400024
"17",1511.699951,1458.699951
"18",1510.75,1496.699951
"19",1509.800049,1513.25
"20",1529.5,1514.199951
"21",1520.099976,1507.550049
"22",1532.25,1497.150024
"23",1519.599976,1508.800049
"24",1522.650024,1508.349976
"25",1506.150024,1524.75
"26",1482.650024,1611.150024
"27",1447.5,1615.050049
"28",1437.900024,1619
"29",1455.25,1632.900024
"30",1460.949951,1618.150024
"31",1438.5,1613.900024
"32",1460.25,1597.349976
"33",1464.099976,1595
"34",1458.800049,1599.150024
"35",1459.199951,1625.150024
"36",1492.599976,1617.650024
"37",1517.199951,1600.25
"38",1527.699951,1597.849976
"39",1530.5,1608.449951
"40",1508.300049,1619.5
"41",1514.849976,1607.099976
"42",1531.550049,1612.949951
"43",1572.199951,1611.150024
"44",1483.150024,1610.449951
"45",1551.800049,1619.5
"46",1559.699951,1631.050049
"47",1573.349976,1643.75
"48",1561.300049,1648.300049
"49",1564.800049,1662.25
"50",1574.150024,1631.800049
"51",1580.75,1639.650024
"52",1596.900024,1644.75
"53",1607.800049,1633.400024
"54",1657.849976,1617.599976
"55",1669.349976,1612.050049
"56",1665.75,1597.650024
"57",1672.400024,1629.449951
"58",1711.349976,1631.099976
"59",1701.5,1629.800049
"60",1696.150024,1641.300049
