"","actual","preds"
"1",1505.949951,904.9000244
"2",1559.25,928.4500122
"3",1544.699951,943.8499756
"4",1546,931.1500244
"5",1524.25,903.2999878
"6",1474.449951,903.5
"7",1486.650024,884.75
"8",1511.849976,985.2000122
"9",1477.599976,958.5
"10",1419.199951,935.2999878
"11",1373,933.75
"12",1415.800049,933.8499756
"13",1498.400024,929.2999878
"14",1526.099976,930.7999878
"15",1586.099976,931.5
"16",1562.099976,941.7999878
"17",1669.699951,948.5
"18",1656.25,951.5999756
"19",1574.400024,939.7999878
"20",1547.5,924.0499878
"21",1533.900024,938.7999878
"22",1516.400024,930.7999878
"23",1488,936
"24",1464.599976,949.6500244
"25",1416.349976,965.9000244
"26",1461.349976,957.7999878
"27",1392.599976,943.8499756
"28",1430.25,953.2999878
"29",1399.949951,943.6500244
"30",1395.699951,934.5
"31",1415.75,1084.5
"32",1428.25,1031.5
"33",1466.050049,1027.550049
"34",1411.800049,999.2999878
"35",1392.800049,986.0999756
"36",1404.5,976.1500244
"37",1480.599976,968.75
"38",1412.75,958.9500122
"39",1411.900024,930
"40",1265.449951,927.5999756
"41",1211.150024,951.5
"42",1189.849976,927.7000122
"43",1162.900024,909.8499756
"44",1065.5,939.5
"45",1125.300049,954.1500244
"46",1336.599976,938.1500244
"47",1456.25,979.8499756
"48",1477,990.0999756
"49",1542.25,986.6500244
"50",1534.800049,985.25
"51",1522.949951,972.9500122
"52",1613.449951,975.9000244
"53",1600.650024,967.5
"54",1590.800049,945.5999756
"55",1597.400024,916.75
"56",1597.25,877.2999878
"57",1641,897.0999756
"58",1677.650024,898.7000122
"59",1714,898.3499756
"60",1657.199951,887.1500244
