"","actual","preds"
"1",428.3500061,332.8500061
"2",426.7000122,336.6499939
"3",425.8500061,334.1000061
"4",425.2000122,327.8500061
"5",422.75,326.2999878
"6",427.5499878,330.1000061
"7",429.1000061,328.6499939
"8",426.3500061,332.1000061
"9",436.9500122,332.25
"10",430.1000061,340.2999878
"11",425.8999939,346.3500061
"12",425.8999939,349.7000122
"13",418.8500061,345.6000061
"14",424.75,347.7000122
"15",425.2999878,346.2999878
"16",429.2000122,345.7999878
"17",428.8999939,345.7999878
"18",437.5499878,348.7000122
"19",440,349.5
"20",438.2000122,354.6499939
"21",435.6499939,353.7000122
"22",439,353.6000061
"23",436.4500122,353.5
"24",434.75,360.7000122
"25",440.3500061,356
"26",441,356.3500061
"27",425.1000061,347.2000122
"28",433.3500061,345.25
"29",431.8500061,344.1000061
"30",429.7000122,343.7000122
"31",427.7999878,341.0499878
"32",431.4500122,337.2000122
"33",436.2999878,340.25
"34",434.7999878,339.7999878
"35",439.8999939,340.75
"36",441.3500061,340.2999878
"37",436.2000122,340.0499878
"38",431.5,342.2999878
"39",429,340
"40",430.9500122,339.5499878
"41",423.8500061,337.1499939
"42",426.4500122,336.75
"43",430.3500061,337.2999878
"44",415.2000122,340.1000061
"45",430.2999878,338.3999939
"46",435.3999939,341.3999939
"47",439.1499939,343.2000122
"48",436.8999939,345.6000061
"49",433,345.3999939
"50",432.2999878,338.8500061
"51",430.2999878,335.1000061
"52",431.1499939,340.5
"53",428.75,340.1499939
"54",423.6499939,335.1499939
"55",423.2999878,332.4500122
"56",419.6000061,326.7000122
"57",423.2999878,334.6000061
"58",423.2999878,333.1499939
"59",423.9500122,334.3999939
"60",425.6000061,335.3500061
